1487751595000, r1 1, r3 1, r2 1, r5 1, r4 1
1487751596012, r1 1, r3 1, r2 1, r5 1, r4 1
1487751597021, r1 1, r3 1, r2 1, r5 1, r4 1
1487751598033, r1 1, r3 1, r2 1, r5 1, r4 1
1487751599047, r1 1, r3 1, r2 1, r5 1, r4 1
1487751600060, r1 1, r3 1, r2 1, r5 1, r4 1
1487751601075, r1 1, r3 1, r2 1, r5 1, r4 1
1487751602092, r1 1, r3 1, r2 1, r5 1, r4 1
1487751603109, r1 1, r3 1, r2 1, r5 1, r4 1
1487751604126, r1 1, r3 1, r2 1, r5 1, r4 1
1487751605145, r1 1, r3 1, r2 1, r5 1, r4 1
1487751606164, r1 1, r3 1, r2 1, r5 1, r4 1
1487751607183, r1 1, r3 1, r2 1, r5 1, r4 1
1487751608202, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487753623468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753624494, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753625523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753626551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753627576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753628603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753629631, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753630658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753631684, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753632710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753633735, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753634758, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753635783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753636811, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753637837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753638862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753639887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753640916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753641944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753642969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753643995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753645022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753646048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753647071, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753648095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753649121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753650145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753651169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753652193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753653221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753654251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753655278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753656305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753657332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753658358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753659382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753660407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753661432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753662458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753663488, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753664519, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753665545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753666572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753667598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753668625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753669652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753670675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753671700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753672727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753673753, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753674778, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753675803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753676828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753677853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753678879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753679902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753680927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753681956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753682983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753684010, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753685038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753686065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753687092, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753688121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753689149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753690175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753691200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753692227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753693253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753694281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753695311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753696338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753697364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753698392, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753699419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753700447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753701479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753702510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753703537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753704565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753705595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753706622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753707648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753708681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753709714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753710740, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753711766, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753712792, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753713821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753714851, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753715880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753716907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753717935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753718963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753719987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753721016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753722044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753723070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753724095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753725119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753726141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753727165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753728194, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753729222, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753730248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753731272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753732298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753733325, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753734351, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753735377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753736403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753737429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753738455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753739484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753740513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753741538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753742565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753743594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753744623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753745653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753746688, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753747722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753748750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753749779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753750812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753751844, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753752874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753753901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753754930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753755957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753756980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753758009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753759039, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753760064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753761089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753762115, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753763142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753764169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753765197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753766224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753767250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753768278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753769309, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753770348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753771384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753772412, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753773445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753774482, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753775514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753776541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753777570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753778595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753779640, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753780682, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753781712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753782750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753783783, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753784810, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753785837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753786861, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753787892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753788926, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753789956, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753790986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753792016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753793045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753794073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753795112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753796149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753797173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753798201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753799230, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753800258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753801286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753802313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753803340, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753804374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753805407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753806434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753807463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753808491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753809515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753810541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753811572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753812600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753813625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753814653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753815681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753816707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753817733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753818759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753819786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753820812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753821837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753822863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753823895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753824927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753825953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753826979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753828007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753829038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753830070, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753831098, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753832125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753833154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753834182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753835209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753836236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753837263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753838293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753839322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753840348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753841377, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753842405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753843432, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753844458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753845483, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753846511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753847539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753848565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753849594, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753850623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753851651, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753852680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753853710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753854737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753855762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753856786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753857816, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753858849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753859875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753860902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753861931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753862959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753863986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753865015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753866042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753867068, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753868094, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753869123, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753870153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753871183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753872211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753873239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753874268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753875291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753876317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753877344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753878370, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753879395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753880424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753881453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753882481, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753883510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753884540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753885567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753886593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753887623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753888650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753889677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753890703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753891731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753892761, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753893790, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753894818, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753895842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753896868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753897900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753898931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753899960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753900987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753902015, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753903046, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753904075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753905102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753906126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753907151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753908179, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753909205, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753910233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753911263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753912292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753913320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753914345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753915373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753916400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753917424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753918452, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753919479, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753920508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753921542, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753922573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753923601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753924633, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753925663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753926691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753927717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753928745, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753929774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753930804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753931835, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753932862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753933888, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753934916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753935944, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753936970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753937997, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753939027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753940056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753941089, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753942122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753943151, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753944180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753945215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753946250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753947282, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753948315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753949347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753950387, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753951422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753952449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753953478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753954507, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753955545, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753956583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753957611, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753958637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753959668, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753960704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487753961736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
