1485287897608, r1 1, r3 1, r2 1, r5 1, r4 1
1485287898619, r1 1, r3 1, r2 1, r5 1, r4 1
1485287899629, r1 1, r3 1, r2 1, r5 1, r4 1
1485287900638, r1 1, r3 1, r2 1, r5 1, r4 1
1485287901647, r1 1, r3 1, r2 1, r5 1, r4 1
1485287902657, r1 1, r3 1, r2 1, r5 1, r4 1
1485287903667, r1 1, r3 1, r2 1, r5 1, r4 1
1485287904676, r1 1, r3 1, r2 1, r5 1, r4 1
1485287905685, r1 1, r3 1, r2 1, r5 1, r4 1
1485287906695, r1 1, r3 1, r2 1, r5 1, r4 1
1485287907705, r1 1, r3 1, r2 1, r5 1, r4 1
1485287908714, r1 1, r3 1, r2 1, r5 1, r4 1
1485287909724, r1 1, r3 1, r2 1, r5 1, r4 1
1485287910734, r1 1, r3 1, r2 1, r5 1, r4 1
1485287911742, r1 1, r3 1, r2 1, r5 1, r4 1
1485287912752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289900384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289901401, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289902416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289903434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289904451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289905467, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289906484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289907501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289908516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289909531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289910549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289911565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289912584, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289913600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289914615, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289915632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289916650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289917667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289918685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289919704, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289920722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289921741, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289922764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289923786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289924804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289925819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289926833, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289927854, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289928878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289929897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289930912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289931928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289932943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289933959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289934974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289935988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289937002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289938017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289939034, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289940051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289941069, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289942085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289943102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289944124, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289945145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289946162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289947181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289948200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289949217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289950234, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289951250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289952270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289953289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289954306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289955322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289956339, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289957356, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289958373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289959389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289960409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289961429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289962446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289963463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289964480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289965497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289966514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289967531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289968550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289969569, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289970585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289971602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289972619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289973636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289974653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289975669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289976689, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289977708, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289978725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289979742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289980759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289981776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289982793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289983809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289984826, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289985845, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289986865, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289987882, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289988899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289989915, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289990932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289991949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289992966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289993983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289995000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289996017, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289997033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289998050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485289999067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290000086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290001105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290002122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290003138, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290004155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290005173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290006190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290007206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290008223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290009242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290010262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290011278, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290012295, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290013312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290014329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290015345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290016362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290017379, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290018400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290019421, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290020438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290021455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290022471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290023489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290024506, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290025522, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290026538, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290027555, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290028573, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290029590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290030607, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290031624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290032641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290033658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290034674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290035691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290036711, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290037731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290038746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290039762, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290040779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290041796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290042812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290043829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290044846, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290045862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290046878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290047896, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290048916, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290049936, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290050954, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290051970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290052986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290054003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290055020, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290056037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290057053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290058075, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290059097, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290060114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290061132, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290062145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290063157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290064172, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290065189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290066206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290067224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290068241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290069257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290070272, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290071288, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290072305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290073320, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290074337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290075353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290076368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290077388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290078404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290079419, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290080434, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290081451, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290082470, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290083486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290084501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290085517, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290086535, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290087551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290088566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290089585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290090605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290091623, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290092643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290093661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290094678, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290095699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290096720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290097742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290098759, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290099773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290100787, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290101804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290102822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290103841, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290104862, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290105884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290106901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290107919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290108939, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290109959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290110977, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290111994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290113012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290114030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290115048, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290116066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290117085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290118102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290119119, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290120137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290121156, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290122174, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290123193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290124210, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290125227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290126249, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290127270, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290128287, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290129305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290130324, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290131342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290132360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290133378, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290134395, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290135416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290136437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290137455, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290138473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290139491, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290140509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290141526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290142544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290143562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290144582, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290145602, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290146620, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290147639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290148657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290149674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290150691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290151710, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290152728, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290153750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290154771, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290155788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290156805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290157822, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290158839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290159858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290160876, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290161894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290162913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290163931, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290164948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290165966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290166984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290168001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290169018, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290170035, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290171054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290172074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290173095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290174113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290175131, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290176149, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290177167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290178184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290179202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290180224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290181245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290182262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290183280, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290184298, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290185315, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290186331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290187352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290188372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290189389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290190407, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290191426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290192443, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290193460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290194478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290195496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290196514, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290197531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290198548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290199566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290200585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290201603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290202621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290203638, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290204655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290205673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290206694, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290207714, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290208733, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290209751, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290210769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290211786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290212803, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290213821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290214842, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290215863, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290216881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290217900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290218918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290219935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290220952, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290221970, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290222988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290224009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290225030, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290226049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290227067, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290228086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290229102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290230121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290231143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290232163, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290233183, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485290234203, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
