1487731866393, r1 1, r3 1, r2 1, r5 1, r4 1
1487731867404, r1 1, r3 1, r2 1, r5 1, r4 1
1487731868413, r1 1, r3 1, r2 1, r5 1, r4 1
1487731869423, r1 1, r3 1, r2 1, r5 1, r4 1
1487731870436, r1 0, r3 1, r2 1, r5 1, r4 1
1487731871450, r1 0, r3 1, r2 1, r5 1, r4 1
1487731872462, r1 0, r3 1, r2 1, r5 1, r4 1
1487731873477, r1 1, r3 1, r2 1, r5 1, r4 1
1487731874495, r1 1, r3 1, r2 1, r5 1, r4 1
1487731875513, r1 1, r3 1, r2 1, r5 1, r4 1
1487731876532, r1 1, r3 1, r2 1, r5 1, r4 1
1487731877551, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1487733905653, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733906674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733907695, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733908715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733909737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733910757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733911776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733912796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733913814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733914834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733915855, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733916874, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733917894, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733918919, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733919942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733920962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733921983, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733923003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1487733924025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
