1487748229152, r1 1, r3 1, r2 1, r5 1, r4 1
1487748230162, r1 1, r3 1, r2 1, r5 1, r4 1
1487748231173, r1 1, r3 1, r2 1, r5 1, r4 1
1487748232183, r1 1, r3 1, r2 1, r5 1, r4 1
1487748233195, r1 1, r3 1, r2 1, r5 1, r4 1
1487748234209, r1 1, r3 1, r2 1, r5 1, r4 1
1487748235227, r1 1, r3 1, r2 1, r5 1, r4 1
1487748236247, r1 1, r3 1, r2 1, r5 1, r4 1
1487748237264, r1 1, r3 1, r2 1, r5 1, r4 1
1487748238281, r1 1, r3 1, r2 1, r5 1, r4 1
1487748239300, r1 1, r3 1, r2 1, r5 1, r4 1
1487748240319, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487750268308, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750269335, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750270364, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750271392, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750272416, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750273441, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750274469, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750275496, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750276520, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750277545, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750278570, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750279601, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750280632, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750281656, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750282681, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750283709, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750284735, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750285759, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750286784, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750287810, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750288838, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750289869, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750290896, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750291923, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750292950, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750293976, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750295002, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750296033, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750297068, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750298097, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750299119, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750300142, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750301167, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750302193, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750303226, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750304258, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750305285, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750306312, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750307337, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750308363, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750309395, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750310427, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750311453, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750312481, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750313508, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750314534, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750315560, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750316589, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750317616, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750318640, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750319665, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750320697, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750321725, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750322747, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750323771, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750324800, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750325830, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750326857, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750327880, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750328905, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750329933, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750330959, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750331986, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750333012, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750334039, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750335066, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750336091, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750337117, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750338143, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750339169, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750340196, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750341227, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750342254, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750343280, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750344306, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750345331, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750346357, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750347380, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750348405, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750349430, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750350455, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750351481, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750352508, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750353534, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750354557, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750355582, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750356612, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750357640, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750358665, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750359690, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750360720, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750361751, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750362777, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750363804, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750364828, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750365853, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750366878, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750367903, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750368933, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750369961, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750370987, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750372014, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750373040, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750374068, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750375095, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750376124, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750377155, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750378181, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750379207, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750380237, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750381264, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750382291, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750383321, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750384349, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750385375, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750386401, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750387427, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750388458, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750389490, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750390518, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750391544, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750392569, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750393593, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750394619, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750395647, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750396678, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750397726, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750398771, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750399796, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750400822, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750401852, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750402882, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750403907, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750404932, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750405957, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750406982, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750408006, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750409036, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750410070, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750411098, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750412124, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750413153, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750414185, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750415218, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750416246, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750417272, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750418303, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750419339, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750420372, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750421403, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750422431, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750423457, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750424484, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750425512, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750426540, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750427568, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750428596, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750429623, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750430650, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750431676, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750432708, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750433740, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750434763, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750435785, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750436812, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750437840, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750438869, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750439896, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750440923, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750441950, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750442979, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750444008, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750445044, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750446078, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750447104, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750448132, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750449162, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750450191, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750451219, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750452254, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750453288, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750454316, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750455343, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750456369, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750457398, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750458425, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750459456, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750460488, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750461514, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750462540, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750463568, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750464597, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750465625, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750466652, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750467686, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750468719, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750469747, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750470776, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750471808, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750472841, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750473868, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750474899, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750475934, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750476964, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750477992, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750479022, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750480052, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750481085, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750482117, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750483147, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750484175, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750485203, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750486230, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750487257, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750488287, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750489318, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750490348, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750491376, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750492403, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750493436, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750494466, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750495492, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750496520, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750497549, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750498577, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750499602, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750500628, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750501655, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750502687, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750503717, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750504745, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750505774, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750506803, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750507833, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750508864, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750509891, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750510921, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750511949, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750512975, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750514003, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750515032, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750516061, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750517090, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750518119, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750519150, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750520179, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750521211, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750522240, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750523268, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750524299, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750525330, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750526357, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750527384, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750528413, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750529441, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750530468, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750531499, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750532531, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750533558, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750534585, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750535614, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750536641, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750537666, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750538691, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750539717, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750540744, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750541772, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750542799, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750543823, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750544852, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750545884, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750546912, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750547940, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750548972, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750550002, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750551029, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750552057, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750553086, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750554113, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750555141, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750556168, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750557194, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750558219, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750559245, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750560271, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750561295, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750562321, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750563349, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750564375, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750565401, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750566430, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750567461, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750568492, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750569525, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750570557, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750571585, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750572613, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750573642, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750574668, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750575692, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750576718, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750577749, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750578777, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750579801, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750580825, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750581849, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750582874, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750583904, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750584937, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750585969, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750587001, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750588031, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750589062, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750590095, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750591126, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750592157, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750593188, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750594218, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750595244, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750596268, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750597300, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750598332, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750599362, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750600391, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750601422, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750602453, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750603486, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750604517, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750605549, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750606581, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750607608, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
1487750608634, r1 1, r3 1, r2 1, r5 3, r4 1, r7 1, r6 1
