1487662573838, r1 1, r3 1, r2 1, r5 1, r4 1
1487662574849, r1 1, r3 1, r2 1, r5 1, r4 1
1487662575858, r1 1, r3 1, r2 1, r5 1, r4 1
1487662576870, r1 1, r3 1, r2 1, r5 1, r4 1
1487662577886, r1 1, r3 1, r2 1, r5 1, r4 1
1487662578901, r1 1, r3 1, r2 1, r5 1, r4 1
1487662579916, r1 1, r3 1, r2 1, r5 1, r4 1
1487662580934, r1 1, r3 1, r2 1, r5 1, r4 1
1487662581952, r1 1, r3 1, r2 1, r5 1, r4 1
1487662582973, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487664616130, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664617154, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664618175, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664619195, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664620216, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664621236, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664622255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664623275, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664624294, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664625315, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664626335, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664627358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664628383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664629405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664630428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664631452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664632475, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664633500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664634525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664635547, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664636566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664637585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664638607, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664639628, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664640648, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664641669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664642689, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664643709, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664644730, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664645749, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664646773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664647797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664648825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664649855, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664650884, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664651918, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664652946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664653966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664654988, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664656010, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664657030, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664658051, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664659073, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664660097, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664661119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664662141, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664663164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664664189, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664665212, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664666234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664667254, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664668274, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664669298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664670323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664671345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664672366, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664673390, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664674414, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664675436, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664676458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664677478, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664678498, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664679523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664680548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664681569, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664682590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664683609, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664684629, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664685650, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664686673, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664687698, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664688720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664689741, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664690763, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664691785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664692804, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664693824, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664694843, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664695862, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664696882, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664697904, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664698928, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664699950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664700972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664701996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664703018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664704036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664705059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664706083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664707105, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664708126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664709147, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664710169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664711192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664712214, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664713238, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664714260, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664715280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664716300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664717319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664718340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664719362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664720380, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664721399, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664722422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664723446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664724470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664725492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664726512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664727533, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664728553, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664729573, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664730593, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664731616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664732640, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664733664, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664734686, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664735705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664736725, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664737745, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664738764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664739784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664740807, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664741833, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664742854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664743878, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664744903, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664745924, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664746948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664747972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664748994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664750018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664751039, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664752059, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664753078, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664754098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664755119, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664756140, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664757161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664758179, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664759198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664760219, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664761241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664762261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664763280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664764299, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664765318, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664766341, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664767365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664768387, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664769409, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664770431, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664771452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664772471, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664773489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664774509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664775530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664776551, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664777572, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664778591, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664779610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664780632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664781652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664782677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664783705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664784728, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664785750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664786772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664787792, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664788815, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664789840, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664790863, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664791887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664792914, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664793939, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664794958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664795979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664797003, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664798029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664799050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664800070, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664801090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664802113, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664803138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664804160, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664805182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664806202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664807222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664808243, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664809263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664810284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664811308, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664812332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664813353, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664814379, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664815405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664816430, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664817454, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664818480, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664819506, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664820529, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664821550, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664822570, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664823590, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664824610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664825630, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664826653, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664827677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664828699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664829721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664830744, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664831768, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664832791, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664833815, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664834839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664835862, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664836885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664837906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664838926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664839946, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664840967, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664841987, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664843007, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664844027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664845047, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664846067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664847090, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664848114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664849137, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664850158, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664851178, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664852201, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664853226, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664854251, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664855277, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664856299, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664857321, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664858342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664859362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664860382, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664861404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664862428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664863452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664864474, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664865494, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664866516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664867536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664868555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664869575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664870599, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664871625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664872646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664873671, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664874696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664875717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664876738, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664877760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664878783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664879806, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664880828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664881853, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664882879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664883901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664884925, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664885949, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664886972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664887994, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664889016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664890035, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664891055, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664892077, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664893100, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664894124, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664895147, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664896167, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664897187, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664898208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664899230, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664900249, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664901271, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664902298, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664903325, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664904348, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664905371, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664906396, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664907417, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664908440, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664909462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664910482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664911502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664912521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664913542, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664914562, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664915581, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664916600, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664917622, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664918643, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664919660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664920679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664921701, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664922727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664923756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664924784, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664925811, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664926835, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664927854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664928874, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664929895, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664930916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664931938, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664932959, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664933980, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664934999, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664936019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664937040, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664938061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664939084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664940107, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664941129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664942152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664943176, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664944199, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664945225, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664946250, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664947273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664948295, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664949317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664950342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664951365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664952386, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664953407, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664954427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487664955447, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
