1485253154128, r1 1, r3 1, r2 1, r5 1, r4 1
1485253155138, r1 1, r3 1, r2 1, r5 1, r4 1
1485253156151, r1 1, r3 1, r2 1, r5 1, r4 1
1485253157166, r1 1, r3 1, r2 1, r5 1, r4 1
1485253158180, r1 1, r3 1, r2 1, r5 1, r4 1
1485253159194, r1 1, r3 1, r2 1, r5 1, r4 1
1485253160208, r1 1, r3 1, r2 1, r5 1, r4 1
1485253161225, r1 1, r3 1, r2 1, r5 1, r4 1
1485253162244, r1 1, r3 1, r2 1, r5 1, r4 1
1485253163261, r1 1, r3 1, r2 1, r5 1, r4 1
1485253164278, r1 1, r3 1, r2 1, r5 1, r4 1
1485253165295, r1 1, r3 1, r2 1, r5 1, r4 1
1485253166314, r1 1, r3 1, r2 1, r5 1, r4 1
1485253167335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485255178477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255179497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255180516, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255181536, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255182556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255183576, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255184596, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255185619, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255186641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255187660, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255188679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255189698, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255190717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255191737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255192757, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255193777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255194797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255195817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255196837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255197857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255198876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255199897, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255200917, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255201937, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255202957, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255203981, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255205006, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255206027, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255207048, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255208069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255209089, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255210109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255211129, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255212148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255213170, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255214194, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255215216, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255216237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255217258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255218279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255219300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255220319, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255221339, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255222360, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255223391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255224420, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255225442, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255226463, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255227484, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255228504, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255229523, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255230544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255231564, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255232585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255233610, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255234636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255235656, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255236676, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255237696, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255238717, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255239737, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255240756, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255241776, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255242797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255243817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255244837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255245856, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255246876, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255247896, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255248916, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255249936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255250956, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255251977, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255253000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255254024, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255255045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255256067, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255257088, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255258108, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255259128, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255260148, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255261174, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255262198, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255263216, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255264236, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255265258, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255266279, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255267300, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255268320, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255269340, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255270360, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255271384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255272408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255273427, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255274444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255275462, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255276482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255277502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255278521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255279544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255280567, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255281583, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255282601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255283624, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255284649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255285674, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255286702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255287729, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255288751, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255289779, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255290809, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255291828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255292846, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255293866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255294887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255295908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255296929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255297950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255298969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255299989, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255301019, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255302050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255303071, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255304092, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255305112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255306132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255307152, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255308173, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255309196, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255310217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255311234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255312253, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255313273, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255314293, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255315312, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255316332, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255317358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255318384, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255319404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255320425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255321445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255322465, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255323485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255324505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255325525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255326545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255327565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255328585, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255329605, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255330625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255331645, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255332665, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255333685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255334706, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255335727, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255336746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255337765, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255338785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255339805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255340825, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255341845, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255342866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255343887, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255344906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255345926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255346947, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255347965, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255348985, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255350005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255351025, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255352045, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255353065, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255354085, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255355105, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255356125, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255357145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255358168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255359191, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255360213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255361234, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255362255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255363276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255364296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255365317, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255366342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255367367, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255368388, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255369408, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255370428, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255371449, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255372469, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255373489, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255374509, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255375532, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255376555, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255377575, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255378595, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255379613, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255380631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255381649, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255382669, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255383693, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255384719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255385740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255386760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255387780, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255388800, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255389820, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255390841, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255391862, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255392885, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255393910, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255394931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255395952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255396972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255397993, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255399013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255400033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255401053, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255402076, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255403098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255404116, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255405135, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255406154, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255407175, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255408194, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255409213, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255410237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255411263, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255412284, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255413304, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255414324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255415345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255416363, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255417378, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255418399, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255419424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255420444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255421464, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255422482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255423499, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255424522, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255425545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255426566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255427587, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255428606, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255429623, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255430641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255431661, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255432681, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255433700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255434716, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255435735, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255436758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255437779, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255438796, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255439814, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255440834, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255441854, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255442873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255443893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255444914, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255445931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255446953, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255447979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255449001, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255450022, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255451043, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255452064, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255453084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255454104, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255455124, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255456144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255457168, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255458193, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255459214, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255460235, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255461256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255462276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255463296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255464316, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255465337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255466360, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255467383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255468404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255469424, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255470446, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255471467, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255472488, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255473508, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255474528, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255475548, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255476568, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255477592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255478616, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255479636, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255480658, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255481679, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255482699, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255483719, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255484740, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255485760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255486785, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255487810, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255488831, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255489852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255490872, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255491893, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255492912, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255493931, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255494952, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255495972, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255496996, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255498020, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255499041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255500061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255501082, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255502104, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255503124, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255504144, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255505164, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255506184, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255507208, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255508233, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255509255, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255510276, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255511296, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255512316, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255513337, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1485255514357, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
