1487657705295, r1 1, r3 1, r2 1, r5 1, r4 1
1487657706306, r1 1, r3 1, r2 1, r5 1, r4 1
1487657707317, r1 1, r3 1, r2 1, r5 1, r4 1
1487657708331, r1 1, r3 1, r2 1, r5 1, r4 1
1487657709345, r1 1, r3 1, r2 1, r5 1, r4 1
1487657710363, r1 1, r3 1, r2 1, r5 1, r4 1
1487657711382, r1 1, r3 1, r2 1, r5 1, r4 1
1487657712400, r1 1, r3 1, r2 1, r5 1, r4 1
1487657713422, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1487659753750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659754769, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659755789, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659756809, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659757830, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659758849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659759869, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659760890, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659761909, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659762929, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659763950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659764969, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659765989, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659767012, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659768036, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659769058, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659770081, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659771103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659772122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659773146, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659774171, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659775192, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659776215, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659777237, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659778256, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659779278, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659780302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659781323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659782345, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659783365, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659784385, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659785405, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659786425, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659787445, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659788465, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659789485, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659790505, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659791525, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659792545, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659793566, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659794586, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659795608, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659796631, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659797654, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659798678, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659799700, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659800718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659801739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659802759, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659803778, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659804798, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659805817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659806839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659807860, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659808879, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659809901, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659810926, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659811948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659812971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659813995, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659815018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659816041, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659817061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659818083, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659819103, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659820122, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659821142, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659822162, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659823183, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659824202, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659825222, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659826241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659827261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659828280, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659829302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659830324, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659831343, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659832362, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659833383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659834404, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659835426, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659836448, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659837470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659838492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659839514, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659840534, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659841556, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659842579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659843601, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659844625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659845646, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659846666, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659847685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659848705, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659849726, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659850746, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659851766, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659852787, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659853808, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659854828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659855848, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659856866, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659857886, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659858906, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659859927, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659860948, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659861966, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659862989, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659864013, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659865033, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659866053, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659867075, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659868098, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659869120, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659870138, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659871161, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659872190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659873217, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659874245, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659875270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659876299, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659877329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659878352, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659879374, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659880396, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659881418, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659882439, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659883458, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659884477, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659885497, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659886517, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659887539, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659888560, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659889579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659890599, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659891620, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659892638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659893657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659894680, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659895702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659896720, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659897739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659898758, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659899777, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659900797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659901817, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659902837, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659903857, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659904877, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659905898, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659906919, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659907939, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659908958, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659909979, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659911000, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659912018, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659913037, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659914061, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659915084, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659916109, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659917134, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659918156, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659919179, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659920200, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659921220, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659922241, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659923261, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659924281, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659925302, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659926323, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659927342, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659928363, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659929383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659930402, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659931422, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659932444, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659933464, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659934482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659935502, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659936521, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659937544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659938565, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659939584, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659940602, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659941621, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659942641, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659943662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659944683, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659945702, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659946721, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659947743, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659948764, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659949783, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659950805, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659951828, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659952849, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659953871, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659954892, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659955913, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659956936, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659957960, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659958982, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659960005, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659961026, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659962047, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659963069, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659964088, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659965106, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659966126, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659967145, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659968165, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659969185, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659970206, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659971227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659972246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659973266, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659974286, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659975309, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659976334, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659977356, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659978379, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659979400, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659980418, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659981438, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659982457, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659983479, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659984500, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659985518, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659986537, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659987558, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659988579, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659989598, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659990618, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659991638, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659992657, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659993677, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659994697, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659995718, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659996739, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659997760, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659998779, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487659999797, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660000818, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660001839, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660002859, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660003882, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660004908, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660005945, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660006986, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660008016, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660009057, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660010095, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660011114, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660012133, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660013157, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660014182, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660015206, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660016227, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660017246, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660018265, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660019287, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660020311, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660021333, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660022358, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660023383, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660024406, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660025430, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660026452, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660027470, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660028492, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660029512, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660030530, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660031549, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660032571, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660033592, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660034611, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660035632, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660036652, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660037670, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660038691, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660039712, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660040731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660041750, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660042772, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660043793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660044812, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660045832, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660046852, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660047873, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660048892, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660049910, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660050930, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660051950, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660052971, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660053990, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660055009, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660056029, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660057050, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660058072, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660059091, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660060112, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660061132, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660062150, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660063169, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660064190, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660065211, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660066231, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660067251, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660068270, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660069290, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660070309, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660071329, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660072349, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660073370, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660074391, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660075413, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660076437, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660077459, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660078482, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660079504, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660080524, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660081544, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660082563, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660083582, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660084604, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660085625, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660086644, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660087662, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660088685, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660089708, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660090731, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660091753, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660092773, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
1487660093793, r1 1, r3 1, r2 1, r5 2, r4 1, r7 1, r6 1
