1485256040736, r1 1, r3 1, r2 1, r5 1, r4 1
1485256041746, r1 1, r3 1, r2 1, r5 1, r4 1
1485256042756, r1 1, r3 1, r2 1, r5 1, r4 1
1485256043765, r1 1, r3 1, r2 1, r5 1, r4 1
1485256044776, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258085634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258086646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258087658, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258088669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258089677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258090685, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258091699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258092713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258093723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258094734, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258095744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258096754, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258097764, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258098775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258099785, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258100796, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258101806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258102817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258103827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258104837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258105848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258106858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258107868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258108879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258109889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258110899, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258111909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258112920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258113930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258114940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258115950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258116961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258117976, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258118992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258120002, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258121013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258122023, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258123033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258124044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258125054, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258126064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258127074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258128085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258129095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258130106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258131116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258132126, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258133136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258134147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258135157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258136167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258137178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258138188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258139199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258140209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258141223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258142237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258143248, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258144258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258145269, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258146279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258147290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258148300, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258149311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258150321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258151331, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258152341, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258153352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258154362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258155372, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258156383, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258157393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258158403, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258159414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258160424, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258161435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258162445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258163456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258164466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258165477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258166487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258167501, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258168515, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258169525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258170536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258171546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258172557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258173567, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258174578, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258175588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258176598, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258177608, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258178619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258179629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258180639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258181650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258182660, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258183671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258184681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258185691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258186701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258187712, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258188724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258189736, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258190746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258191756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258192767, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258193777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258194788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258195798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258196808, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258197819, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258198829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258199839, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258200850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258201860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258202870, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258203881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258204892, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258205902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258206912, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258207923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258208933, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258209943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258210953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258211964, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258212975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258213986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258214994, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258216003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258217012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258218025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258219043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258220060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258221078, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258222093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258223102, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258224112, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258225122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258226140, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258227159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258228168, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258229184, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258230202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258231216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258232226, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258233235, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258234245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258235256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258236273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258237290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258238301, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258239312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258240323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258241333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258242343, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258243354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258244364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258245374, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258246384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258247394, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258248404, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258249414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258250425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258251435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258252446, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258253456, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258254466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258255477, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258256487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258257497, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258258508, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258259524, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258260541, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258261552, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258262562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258263572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258264583, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258265593, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258266603, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258267613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258268624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258269634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258270645, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258271655, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258272666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258273676, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258274686, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258275697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258276707, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258277717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258278727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258279738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258280757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258281775, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258282786, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258283797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258284807, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258285817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258286828, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258287838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258288849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258289859, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258290869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258291880, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258292890, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258293900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258294911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258295921, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258296932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258297943, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258298953, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258299963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258300974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258301984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258302995, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258304005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258305016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258306033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258307051, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258308061, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258309072, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258310082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258311093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258312104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258313114, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258314125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258315136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258316147, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258317157, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258318167, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258319178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258320188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258321199, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258322209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258323219, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258324229, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258325239, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258326250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258327260, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258328275, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258329291, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258330302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258331312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258332323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258333333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258334344, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258335354, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258336364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258337375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258338385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258339396, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258340406, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258341416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258342427, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258343437, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258344447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258345458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258346468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258347478, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258348489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258349499, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258350509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258351518, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258352529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258353539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258354551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258355562, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258356575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258357588, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258358599, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258359612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258360624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258361634, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258362643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258363654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258364662, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258365677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258366692, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258367700, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258368715, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258369738, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258370757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258371769, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258372779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258373798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258374817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258375827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258376838, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258377848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258378858, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258379869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258380879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258381889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258382900, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258383910, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258384920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258385930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258386941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258387951, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258388961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258389971, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258390982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258391992, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258393003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258394012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258395022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258396043, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258397063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258398074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258399085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258400095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258401105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258402116, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258403127, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258404137, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258405148, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258406159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258407169, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258408180, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258409190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258410200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258411211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258412221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258413232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258414242, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258415252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258416263, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258417273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258418290, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258419305, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258420316, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258421326, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258422337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258423348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258424358, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485258425368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
