1485290803151, r1 1, r3 1, r2 1, r5 1, r4 1
1485290804161, r1 1, r3 1, r2 1, r5 1, r4 1
1485290805172, r1 1, r3 1, r2 1, r5 1, r4 1
1485290806185, r1 1, r3 1, r2 1, r5 1, r4 1
1485290807200, r1 1, r3 1, r2 1, r5 1, r4 1
1485290808217, r1 1, r3 1, r2 1, r5 1, r4 1
1485290809234, r1 1, r3 1, r2 1, r5 1, r4 1
1485290810252, r1 1, r3 1, r2 1, r5 1, r4 1
1485290811270, r1 1, r3 1, r2 1, r5 1, r4 1
1485290812287, r1 1, r3 1, r2 1, r5 1, r4 1
1485290813306, r1 1, r3 1, r2 1, r5 1, r4 1
1485290814327, r1 1, r3 1, r2 1, r5 1, r4 1, r6 0
1485292828941, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292829963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292830986, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292832013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292833037, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292834065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292835095, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292836122, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292837146, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292838171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292839197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292840225, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292841253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292842274, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292843296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292844322, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292845350, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292846380, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292847408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292848438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292849464, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292850487, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292851513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292852540, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292853566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292854592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292855619, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292856646, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292857671, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292858696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292859722, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292860746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292861770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292862795, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292863817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292864843, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292865869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292866895, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292867920, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292868945, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292869975, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292871003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292872029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292873057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292874082, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292875107, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292876133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292877159, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292878185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292879209, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292880233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292881258, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292882285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292883312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292884338, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292885364, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292886390, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292887416, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292888442, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292889468, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292890496, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292891523, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292892549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292893575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292894600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292895625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292896650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292897675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292898702, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292899729, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292900756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292901782, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292902806, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292903830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292904857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292905884, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292906909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292907934, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292908959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292909984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292911009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292912033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292913056, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292914081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292915105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292916129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292917154, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292918178, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292919202, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292920227, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292921253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292922279, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292923304, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292924329, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292925353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292926375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292927399, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292928425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292929450, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292930475, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292931498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292932521, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292933548, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292934575, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292935600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292936625, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292937654, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292938680, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292939703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292940725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292941749, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292942774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292943799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292944825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292945849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292946875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292947901, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292948925, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292949950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292950979, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292952006, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292953031, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292954057, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292955083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292956108, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292957134, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292958162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292959190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292960216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292961241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292962264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292963286, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292964310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292965335, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292966362, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292967388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292968414, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292969440, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292970466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292971493, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292972520, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292973544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292974568, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292975595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292976624, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292977648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292978674, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292979703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292980727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292981750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292982774, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292983798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292984827, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292985856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292986878, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292987902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292988930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292989957, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292990980, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292992005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292993028, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292994050, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292995076, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292996101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292997130, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292998160, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485292999185, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293000211, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293001238, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293002262, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293003284, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293004310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293005337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293006360, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293007384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293008410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293009435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293010458, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293011486, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293012516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293013544, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293014570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293015595, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293016622, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293017648, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293018672, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293019696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293020723, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293021747, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293022773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293023799, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293024823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293025848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293026875, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293027902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293028927, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293029950, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293030974, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293032001, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293033027, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293034049, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293035074, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293036106, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293037136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293038162, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293039187, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293040215, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293041241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293042268, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293043297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293044323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293045345, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293046368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293047397, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293048423, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293049447, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293050471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293051498, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293052529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293053556, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293054585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293055612, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293056639, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293057666, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293058693, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293059719, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293060744, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293061768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293062798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293063829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293064856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293065883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293066911, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293067937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293068959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293069982, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293071007, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293072033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293073060, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293074086, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293075111, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293076136, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293077164, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293078193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293079224, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293080256, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293081285, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293082310, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293083333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293084359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293085388, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293086418, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293087444, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293088471, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293089500, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293090526, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293091553, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293092577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293093605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293094636, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293095667, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293096696, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293097720, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293098746, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293099772, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293100798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293101825, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293102850, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293103879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293104907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293105932, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293106959, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293107987, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293109013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293110038, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293111063, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293112090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293113120, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293114143, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293115171, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293116200, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293117223, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293118251, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293119281, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293120306, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293121330, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293122355, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293123382, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293124408, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293125435, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293126460, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293127485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293128511, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293129539, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293130566, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293131590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293132616, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293133643, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293134673, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293135699, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293136725, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293137752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293138779, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293139805, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293140830, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293141856, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293142883, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293143908, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293144935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293145965, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293146991, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293148016, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293149042, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293150066, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293151090, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293152118, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293153142, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293154165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293155189, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293156216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293157245, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293158271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293159297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293160323, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293161349, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293162375, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293163400, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293164426, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293165453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293166480, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293167505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485293168531, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
