1485245499773, r1 1, r3 1, r2 1, r5 1, r4 1
1485245500783, r1 1, r3 1, r2 1, r5 1, r4 1
1485245501796, r1 1, r3 1, r2 1, r5 1, r4 1
1485245502810, r1 1, r3 1, r2 1, r5 1, r4 1
1485245503823, r1 1, r3 1, r2 1, r5 1, r4 1
1485245504837, r1 1, r3 1, r2 1, r5 1, r4 1
1485245505853, r1 1, r3 1, r2 1, r5 1, r4 1
1485245506871, r1 1, r3 1, r2 1, r5 1, r4 1
1485245507889, r1 1, r3 1, r2 1, r5 1, r4 1
1485245508909, r1 1, r3 1, r2 1, r5 1, r4 1
1485245509930, r1 1, r3 1, r2 1, r5 1, r4 1, r7 0, r6 1
1485247536864, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247537887, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247538918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247539961, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247541000, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247542025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247543044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247544064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247545085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247546105, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247547125, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247548145, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247549165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247550190, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247551216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247552236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247553257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247554277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247555297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247556317, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247557337, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247558363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247559389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247560409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247561429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247562449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247563469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247564489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247565510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247566534, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247567559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247568580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247569601, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247570621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247571641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247572661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247573681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247574701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247575727, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247576752, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247577773, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247578793, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247579814, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247580834, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247581853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247582873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247583893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247584913, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247585937, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247586960, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247587981, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247589003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247590024, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247591044, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247592064, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247593084, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247594104, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247595129, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247596153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247597175, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247598196, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247599216, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247600236, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247601257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247602277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247603297, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247604321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247605347, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247606368, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247607389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247608409, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247609429, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247610449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247611469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247612489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247613513, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247614537, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247615559, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247616580, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247617600, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247618621, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247619641, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247620661, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247621681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247622701, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247623724, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247624748, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247625770, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247626791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247627812, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247628832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247629853, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247630873, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247631893, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247632918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247633942, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247634963, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247635984, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247637005, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247638025, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247639045, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247640065, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247641085, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247642109, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247643133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247644155, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247645176, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247646197, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247647217, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247648237, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247649257, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247650277, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247651302, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247652328, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247653348, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247654369, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247655389, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247656410, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247657430, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247658449, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247659469, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247660489, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247661509, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247662529, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247663549, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247664570, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247665590, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247666609, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247667629, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247668650, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247669669, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247670691, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247671713, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247672732, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247673750, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247674768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247675791, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247676821, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247677847, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247678867, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247679885, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247680902, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247681923, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247682947, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247683966, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247684988, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247686013, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247687033, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247688053, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247689073, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247690093, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247691113, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247692133, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247693153, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247694173, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247695193, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247696213, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247697233, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247698253, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247699273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247700296, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247701321, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247702342, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247703363, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247704384, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247705405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247706425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247707445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247708465, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247709490, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247710516, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247711536, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247712557, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247713577, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247714597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247715617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247716637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247717657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247718677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247719697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247720717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247721737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247722757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247723777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247724797, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247725817, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247726837, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247727857, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247728881, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247729907, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247730928, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247731948, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247732968, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247733989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247735009, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247736029, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247737055, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247738081, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247739101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247740121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247741141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247742161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247743182, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247744201, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247745221, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247746241, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247747264, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247748289, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247749311, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247750332, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247751352, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247752373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247753393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247754413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247755438, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247756463, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247757484, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247758504, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247759525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247760546, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247761565, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247762585, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247763605, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247764635, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247765663, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247766681, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247767698, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247768717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247769737, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247770757, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247771777, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247772798, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247773823, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247774848, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247775868, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247776889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247777909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247778929, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247779949, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247780969, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247781989, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247783012, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247784036, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247785058, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247786079, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247787100, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247788121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247789141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247790161, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247791181, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247792206, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247793232, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247794252, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247795273, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247796293, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247797313, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247798333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247799353, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247800373, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247801393, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247802413, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247803433, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247804453, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247805473, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247806492, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247807510, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247808530, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247809551, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247810572, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247811592, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247812613, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247813632, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247814652, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247815675, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247816703, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247817731, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247818756, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247819780, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247820804, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247821832, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247822860, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247823879, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247824897, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247825918, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247826940, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247827962, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247828985, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247830003, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247831022, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247832041, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247833062, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247834083, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247835101, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247836121, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247837141, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247838165, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247839188, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247840208, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247841228, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247842250, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247843271, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247844292, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247845312, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247846333, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247847359, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247848385, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247849405, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247850425, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247851445, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247852466, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247853485, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247854505, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247855525, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247856550, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247857576, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247858597, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247859617, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247860637, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247861657, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247862677, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247863697, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247864717, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247865742, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247866768, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247867788, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247868809, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247869829, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247870849, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247871869, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247872889, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247873909, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
1485247874935, r1 1, r3 1, r2 1, r5 1, r4 1, r7 1, r6 1
